1, 153, 5, 0.027277522411594, 0.189491554721216, 0.18703377434874, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0177996418095434, 2.24744129640677E-05, 8.23094134079182E-07, 0.186162066072954, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 5.5, 0.0466965362748652, 0.210589957477918, 0.191130082366313, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0195796059904978, 2.47218542604745E-05, 9.05403547487101E-07, 0.205007857360091, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 6, 0.0858684004036973, 0.233756662883335, 0.17754184276704, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0213595701714521, 2.69692955568813E-05, 9.87712960895019E-07, 0.223909214865281, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 6.5, 0.324596835138821, 0.277316235505006, -0.0151930399799355, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0231395343524064, 2.9216736853288E-05, 1.07002237430294E-06, 0.242868306042058, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 7, 0.567133739903581, 0.321324718390871, -0.211264019972088, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0249194985333608, 3.14641781496948E-05, 1.15233178771086E-06, 0.26188674289372, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 7.5, 0.859505780546341, 0.370473762223938, -0.451992787808503, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0266994627143151, 3.37116194461016E-05, 1.23464120111877E-06, 0.280965479309016, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 8, 1.15180562191664, 0.41967898575309, -0.692547717443075, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0284794268952695, 3.59590607425084E-05, 1.31695061452669E-06, 0.300105091764725, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 8.5, 1.47162573762887, 0.471750533943262, -0.957729328420848, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0302593910762238, 3.82065020389151E-05, 1.39926002793461E-06, 0.319305291352469, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 9, 1.81820997018542, 0.52661233040642, -1.24682729073716, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0320393552571781, 4.04539433353219E-05, 1.48156944134253E-06, 0.33856549440064, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 9.5, 2.18230391447816, 0.58331995660414, -1.55152740170189, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0338193194381325, 4.27013846317287E-05, 1.56387885475045E-06, 0.357884235525597, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 10, 2.5615273538061, 0.641628249884638, -1.86970708869907, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0355992836190868, 4.49488259281355E-05, 1.64618826815836E-06, 0.377259644812076, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 10.5, 2.96171194339764, 0.70213229586932, -2.2065169806266, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0373792478000412, 4.71962672245422E-05, 1.72849768156628E-06, 0.396688954807562, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 11, 3.36426024811321, 0.762926399598899, -2.54543835218469, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0391592119809955, 4.9443708520949E-05, 1.8108070949742E-06, 0.416169079948191, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 11.5, 3.75403785557469, 0.822467651010079, -2.87280405655566, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0409391761619499, 5.16911498173558E-05, 1.89311650838212E-06, 0.435696025221299, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 12, 4.15812807206317, 0.883508895432194, -3.21300145528509, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0427191403429042, 5.39385911137625E-05, 1.97542592179004E-06, 0.455265372246867, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 12.5, 4.57356125437447, 0.945747358496626, -3.5632457442001, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0444991045238585, 5.61860324101693E-05, 2.05773533519795E-06, 0.474872081342014, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 13, 4.98351136935778, 1.00745841125914, -3.90854465976538, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0462790687048129, 5.84334737065761E-05, 2.14004474860587E-06, 0.494510490616173, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 13.5, 5.39644334764351, 1.06950158742203, -4.25641938278943, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0480590328857672, 6.06809150029829E-05, 2.22235416201379E-06, 0.514174316724101, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 14, 5.80379935927136, 1.13099581843377, -4.59925614398615, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0498389970667216, 6.29283562993896E-05, 2.30466357542171E-06, 0.533856954634532, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 14.5, 6.20411570586775, 1.19178432879956, -4.93575896079735, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0516189612476759, 6.51757975957964E-05, 2.38697298882963E-06, 0.553551185607061, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 15, 6.59184166202667, 1.2512948180507, -5.26092723527629, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0533989254286303, 6.74232388922032E-05, 2.46928240223755E-06, 0.573249480721088, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 15.5, 6.96320461122462, 1.30913443074293, -5.5713921449306, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0551788896095846, 6.96706801886099E-05, 2.55159181564546E-06, 0.592943810809042, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 16, 7.29967308167598, 1.36340500958103, -5.85056501712447, 139.465894705324, 2.13795382252922, 602.90979170737, 0.056958853790539, 7.19181214850167E-05, 2.63390122905338E-06, 0.612625953441547, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 16.5, 7.51394161267757, 1.40520229003456, -6.02003303258132, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0587388179714933, 7.41655627814235E-05, 2.7162106424613E-06, 0.632287305651175, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 17, 7.59251099961487, 1.43314126641411, -6.06770263779454, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0605187821524476, 7.64130040778303E-05, 2.79852005586922E-06, 0.651919192948587, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 17.5, 7.62968348412883, 1.45682244431095, -6.07826399090027, 139.465894705324, 2.13795382252922, 602.90979170737, 0.062298746333402, 7.8660445374237E-05, 2.88082946927714E-06, 0.67151268409081, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 18, 7.65779373445322, 1.47953172340155, -6.08076505279661, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0640787105143563, 8.09078866706438E-05, 2.96313888268505E-06, 0.691058900429228, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 18.5, 7.67492377324926, 1.50106506825226, -6.07348142861833, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0658586746953107, 8.31553279670506E-05, 3.04544829609297E-06, 0.71054883180177, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 19, 7.68085266891833, 1.52139042765485, -6.05624280493773, 139.465894705324, 2.13795382252922, 602.90979170737, 0.067638638876265, 8.54027692634574E-05, 3.12775770950089E-06, 0.729973742109624, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 19.5, 7.68085266891833, 1.54074157199844, -6.03407724650434, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0694186030572194, 8.76502105598641E-05, 3.21006712290881E-06, 0.749324886453213, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 20, 7.68085266891833, 1.56001040382397, -6.01201209311587, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0711985672381737, 8.98976518562709E-05, 3.29237653631673E-06, 0.768593718278738, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 20.5, 7.68085266891833, 1.57918877770305, -5.9900463246553, 139.465894705324, 2.13795382252922, 602.90979170737, 0.072978531419128, 9.21450931526777E-05, 3.37468594972465E-06, 0.787772092157823, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 21, 7.68085266891833, 1.59826876238767, -5.96820525756335, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0747584956000824, 9.43925344490844E-05, 3.45699536313256E-06, 0.806852076842439, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 21.5, 7.68085266891833, 1.61724293519892, -5.94652874978335, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0765384597810367, 9.66399757454912E-05, 3.53930477654048E-06, 0.825826249653694, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 22, 7.68085266891833, 1.63610438244887, -5.92502780237934, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0783184239619911, 9.8887417041898E-05, 3.6216141899484E-06, 0.84468769690364, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 22.5, 7.68085266891833, 1.65484660384523, -5.9036685213272, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0800983881429454, 0.000101134858338305, 3.70392360335632E-06, 0.863429918299997, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 23, 7.68085266891833, 1.67346369954908, -5.88244899897435, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0818783523238998, 0.000103382299634712, 3.78623301676424E-06, 0.882047014003854, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 23.5, 7.68085266891833, 1.69195045643703, -5.86135981543742, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0836583165048541, 0.000105629740931118, 3.86854243017215E-06, 0.900533770891797, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 24, 7.68085266891833, 1.71117405445552, -5.8395622917531, 138.601380743623, 2.13795382252922, 602.672558251039, 0.0854382806858084, 0.000107877182227525, 3.95085184358007E-06, 0.91975736891029, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 153, 0.5, 0, 0.0198090491480514, 0.0224395690084943, 138.601380743623, 2.16358731420934, 602.672558251039, 0.00186426082346043, 2.35234590222E-06, 8.61503217991879E-08, 0.0198090491480514, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 1, 0, 0.039632359529291, 0.0448933992501767, 138.601380743623, 2.16358731420934, 602.672558251039, 0.00372852164692085, 4.70469180444E-06, 1.72300643598376E-07, 0.039632359529291, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 1.5, 0, 0.0594754331849054, 0.0673602684802398, 138.601380743623, 2.16358731420934, 602.672558251039, 0.00559278247038128, 7.05703770666E-06, 2.58450965397564E-07, 0.0594754331849054, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 2, 0, 0.0793436885980796, 0.0898590437538569, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0074570432938417, 9.40938360888001E-06, 3.44601287196752E-07, 0.0793436885980796, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 2.5, 0, 0.0992422643929132, 0.112388139409133, 138.601380743623, 2.16358731420934, 602.672558251039, 0.00932130411730213, 1.17617295111E-05, 4.3075160899594E-07, 0.0992422643929132, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 3, 0, 0.119176222291916, 0.134945892882585, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0111855649407626, 1.411407541332E-05, 5.16901930795127E-07, 0.119176222291916, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 3.5, 0, 0.139150148222481, 0.157543614387598, 138.601380743623, 2.16358731420934, 602.672558251039, 0.013049825764223, 1.646642131554E-05, 6.03052252594315E-07, 0.139150148222481, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 4, 0, 0.159168353191129, 0.180178949841881, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0149140865876834, 1.881876721776E-05, 6.89202574393503E-07, 0.159168353191129, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 4.5, 0.0117189047722746, 0.180710409491931, 0.192625896944857, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0167783474111438, 2.117111311998E-05, 7.75352896192691E-07, 0.179234873534079, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 5, 0.0539411952543782, 0.205412996355575, 0.17773671318684, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0186426082346043, 2.35234590222E-05, 8.61503217991879E-07, 0.199353369314949, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 5.5, 0.0974124809558125, 0.23029933718681, 0.161809787878564, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0205068690580647, 2.587580492442E-05, 9.47653539791067E-07, 0.219526817712149, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 6, 0.256228496573582, 0.266998136499482, 0.0423790809039616, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0223711298815251, 2.822815082664E-05, 1.03380386159025E-06, 0.239758015909536, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 6.5, 0.520202723570256, 0.314473542676229, -0.171403715104589, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0242353907049855, 3.058049672886E-05, 1.11995418338944E-06, 0.260049069389905, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 7, 0.804449195972386, 0.364078128276309, -0.403291183951978, 138.601380743623, 2.16358731420934, 602.672558251039, 0.026099651528446, 3.293284263108E-05, 1.20610450518863E-06, 0.280401691610851, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 7.5, 0.946506458762283, 0.399257171246422, -0.507407101385042, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0279639123519064, 3.52851885333E-05, 1.29225482698782E-06, 0.300816891321402, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 8, 1.0986111953143, 0.435522781497405, -0.620483925299354, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0298281731753668, 3.763753443552E-05, 1.37840514878701E-06, 0.321294860926357, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 8.5, 1.31631574512834, 0.478536891153702, -0.792387987118869, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0316924339988272, 3.998988033774E-05, 1.46455547058619E-06, 0.341835793422096, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 9, 1.66859110364775, 0.535326925565858, -1.08505382184005, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0335566948222877, 4.234222623996E-05, 1.55070579238538E-06, 0.3624388454823, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 9.5, 1.94107882643578, 0.584050569692941, -1.30594649601935, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0354209556457481, 4.469457214218E-05, 1.63685611418457E-06, 0.383103164968394, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 10, 2.27963835705289, 0.639563000043554, -1.58616564452414, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0372852164692085, 4.70469180444E-05, 1.72300643598376E-06, 0.403825805109954, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 10.5, 2.67184704683515, 0.700600446133538, -1.91446548373476, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0391494772926689, 4.939926394662E-05, 1.80915675778295E-06, 0.424604838906106, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 11, 3.07747485484596, 0.763061211276861, -2.25467789778282, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0410137381161294, 5.175160984884E-05, 1.89530707958213E-06, 0.445436225876183, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 11.5, 3.46936293131215, 0.824171853426958, -2.58246153473809, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0428779989395898, 5.410395575106E-05, 1.98145740138132E-06, 0.466315894256791, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 12, 3.85149163833266, 0.884334681080206, -2.9013722040529, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0447422597630502, 5.645630165328E-05, 2.06760772318051E-06, 0.48723974338787, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 12.5, 4.05509425369885, 0.926342561576396, -3.05998306395768, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0466065205865106, 5.88086475555E-05, 2.1537580449797E-06, 0.508202591103585, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 13, 4.19171701043685, 0.961553766891752, -3.15851428742981, 138.601380743623, 2.16358731420934, 602.672558251039, 0.048470781409971, 6.116099345772E-05, 2.23990836677889E-06, 0.529198169265502, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 13.5, 4.30506579657462, 0.99441355948295, -3.23625667804327, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0503350422334315, 6.351333935994E-05, 2.32605868857807E-06, 0.550220180169245, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 14, 4.589552525013, 1.04472989550613, -3.46769589177575, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0521993030568919, 6.586568526216E-05, 2.41220901037726E-06, 0.571261243250391, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 14.5, 4.92279120916276, 1.10003022732122, -3.74280629234871, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0540635638803523, 6.821803116438E-05, 2.49835933217645E-06, 0.59231395782807, 95.4992802154059, 3.68308363892211, 0.000214629351417145
1, 154, 15, 5.21001831838012, 1.15064719553166, -3.9765713306948, 138.601380743623, 2.16358731420934, 602.672558251039, 0.0559278247038127, 7.05703770666E-05, 2.58450965397564E-06, 0.613370910913066, 95.4992802154059, 3.68308363892211, 0.000214629351417145
